2026-05-06 11:02:35 | INFO     | test_charts | PROGRESS | 25% completed (9/35)
2026-05-06 11:16:04 | INFO     | test_charts | PROGRESS | 75% completed (39/52)
2026-05-06 11:16:05 | INFO     | test_charts | PROGRESS | 100% completed (52/52)
2026-05-06 11:16:56 | INFO     | test_charts | PROGRESS | 25% completed (13/52)
2026-05-06 11:16:57 | INFO     | test_charts | PROGRESS | 50% completed (26/52)
2026-05-06 11:16:57 | INFO     | test_charts | PROGRESS | 75% completed (39/52)
2026-05-06 11:16:59 | INFO     | test_charts | PROGRESS | 100% completed (52/52)
2026-05-06 11:17:54 | INFO     | test_charts | PROGRESS | 25% completed (14/56)
2026-05-06 11:17:54 | INFO     | test_charts | PROGRESS | 50% completed (28/56)
2026-05-06 11:17:55 | INFO     | test_charts | PROGRESS | 75% completed (42/56)
2026-05-06 11:17:57 | INFO     | test_charts | PROGRESS | 100% completed (56/56)
2026-05-06 11:18:16 | INFO     | test_charts | PROGRESS | 25% completed (14/56)
2026-05-06 11:18:17 | INFO     | test_charts | PROGRESS | 50% completed (28/56)
2026-05-06 11:18:18 | INFO     | test_charts | PROGRESS | 75% completed (42/56)
2026-05-06 11:18:19 | INFO     | test_charts | PROGRESS | 100% completed (56/56)
2026-05-06 11:19:50 | INFO     | test_charts | PROGRESS | 25% completed (14/56)
2026-05-06 11:19:50 | INFO     | test_charts | PROGRESS | 50% completed (28/56)
2026-05-06 11:19:51 | INFO     | test_charts | PROGRESS | 75% completed (42/56)
2026-05-06 11:19:52 | INFO     | test_charts | PROGRESS | 100% completed (56/56)
2026-05-06 11:24:35 | INFO     | test_charts | PROGRESS | 25% completed (14/56)
2026-05-06 11:24:36 | INFO     | test_charts | PROGRESS | 50% completed (28/56)
2026-05-06 11:24:36 | INFO     | test_charts | PROGRESS | 75% completed (42/56)
2026-05-06 11:24:38 | INFO     | test_charts | PROGRESS | 100% completed (56/56)
2026-05-06 11:24:50 | INFO     | test_charts | PROGRESS | 25% completed (14/56)
2026-05-06 11:24:50 | INFO     | test_charts | PROGRESS | 50% completed (28/56)
2026-05-06 11:24:51 | INFO     | test_charts | PROGRESS | 75% completed (42/56)
2026-05-06 11:24:52 | INFO     | test_charts | PROGRESS | 100% completed (56/56)
